Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
2.2266953019895945,-1.0275728310353147,-0.9927152660962302,1.087325035009761,1.1783999988949856,-1.6560791555271568,-2.466281069109382,-0.07987595576998889,0.2269550253716758,-0.19976496882091974,0.3958579156565818,-0.2802938321172226,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.07042276341387792,-0.5908854593876777,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
0.20670211815481748,-0.7459068109034158,-0.8682877395555583,1.087325035009761,0.26302026407054013,-0.08090803909149392,0.3730283662744333,0.8004236401117639,0.2269550253716758,0.8917664428175325,-1.1139197968648937,-1.0732106085343922,2.7048721011316035,2.377832637153941,1.1675473148465876,-0.9111480779170729,1.06884532544916,-1.3588913758891064,0.33419473499709557,1.905824968282116,0.48098607024388174,2.6939351144757353,1.0722574071822695,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.856452189126644,-0.008676619079924059,-0.9927152660962302,1.087325035009761,-0.6523594707539053,0.5097811295718796,-2.466281069109382,-0.9601755516517417,1.1330622587423669,-0.8077798135001637,0.6659883205953152,-0.6767522203258074,0.781465209054728,-0.4205510448359028,1.1675473148465876,0.2833930205169583,-0.17918287709494263,1.7131322901166084,0.33419473499709557,0.468645484003799,0.7575530606341138,-0.06223230360076107,1.0722574071822695,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.0059287433014748306,0.7285535727435677,0.6248425789325046,0.11735042536361656,1.1783999988949856,1.4450389799555543,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.742842173626258,1.7951987101316387,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.8192396849403396,-0.5908854593876777,-1.080117383510614,1.7461383589178585,0.7575530606341138,3.000175938706457,3.5741037760108827,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.856452189126644,0.897553184822707,-0.7438602130148864,-0.852624184282528,-0.6523594707539053,-0.17935623386872285,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.2202389380805269,-1.5302584609139243,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.6783941581125837,1.7131322901166084,-1.080117383510614,-0.17010095345323073,-1.1784158720975106,-0.3684731278314829,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.7069756349518133,-0.13114010609379312,-0.9927152660962302,-1.8225987939286725,-1.5677392055783508,1.6419353695100123,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.9206968560834519,-0.7263969353395432,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-1.0528026188758146,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,1.5640505336021715
0.10038668742667133,-0.2634006720687717,-0.9927152660962302,1.087325035009761,-1.5677392055783508,-0.3270285260345662,-1.0466263514174743,-0.07987595576998889,1.1330622587423669,0.4260353441040436,-0.18982681938136556,0.512622944299947,1.8805548616700853,2.377832637153941,0.250498273192772,-0.9111480779170729,0.07042276341387792,-0.5908854593876777,1.7485068535048052,0.14927226527528414,-0.3487149009268144,-0.6747139520622047,0.7942744773124236,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.9509101332518405,0.4885251381963843,-0.8682877395555583,0.11735042536361656,-1.5677392055783508,-0.720821305143482,0.3730283662744333,1.6807232359935167,0.2269550253716758,2.323496636597943,-1.7004562304996,1.3055397207171167,-0.5923968567144685,-0.4205510448359028,0.250498273192772,-0.9111480779170729,1.8176622469756218,-0.5908854593876777,-2.4944295020183236,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,4.00805640292552,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,-0.2903426392118229,-0.4950051599335425,1.087325035009761,0.26302026407054013,1.0020221034580243,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.37327668810183323,-0.5948095021402758,-1.0732106085343922,-0.8671692698683078,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.6783941581125837,0.9451263736151797,0.33419473499709557,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
0.7382792717955482,0.7089594148213486,-0.4950051599335425,0.11735042536361656,-0.6523594707539053,1.1004702982352532,0.3730283662744333,2.5610228318752695,-0.6791522079990153,2.3962929717432124,-0.7830348920240175,1.7019981089257015,-1.1419416830221472,-0.4205510448359028,0.250498273192772,0.2833930205169583,1.8176622469756218,1.7131322901166084,0.33419473499709557,2.3848847963748883,1.310687041414578,0.24400852062996076,1.6282232669219614,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.43119046621405943,-0.21441527726322407,0.9981251585545203,0.11735042536361656,1.1783999988949856,-1.36073457119547,0.3730283662744333,1.6807232359935167,0.2269550253716758,2.2372577963832336,0.8831714627688633,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,0.468645484003799,1.0341200510243458,1.1627309933221264,-1.1516060317764978,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
1.0572255639799868,1.3947549420990153,0.8736976320138484,1.087325035009761,0.26302026407054013,-0.08090803909149392,1.792683083966341,-0.07987595576998889,0.2269550253716758,-0.3224019766082638,-1.0657988261480096,-0.6767522203258074,1.0562376222085674,-0.4205510448359028,0.250498273192772,-0.9111480779170729,1.06884532544916,0.17712045711375102,1.7485068535048052,1.905824968282116,1.58725403180481,-0.06223230360076107,0.7942744773124236,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
2.3330107327177405,1.5172184291128843,1.1225526850951923,1.087325035009761,1.1783999988949856,0.06676425307434947,0.3730283662744333,0.8004236401117639,1.1330622587423669,0.8036663326701319,0.8140419266652568,1.3055397207171167,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.6928594267212116,2.481138206618037,-1.080117383510614,0.3089588746395416,0.7575530606341138,0.8564901690914044,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.10038668742667133,1.2673929156045916,-0.8682877395555583,-0.852624184282528,1.1783999988949856,-1.3115104738068555,-1.0466263514174743,-0.07987595576998889,1.1330622587423669,-0.2847629624138344,0.7686180015047761,0.11616455609136225,0.781465209054728,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.1952255836682882,-2.126897292390535,0.33419473499709557,0.14927226527528414,0.7575530606341138,1.468971817552848,0.2383086175727318,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.9627676198547902,1.5711023633989867,-0.8682877395555583,-1.8225987939286725,-1.5677392055783508,0.06676425307434947,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.7083052759863145,0.8011244979477451,-1.0732106085343922,0.5066927959008888,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.6783941581125837,-0.5908854593876777,-2.4944295020183236,-0.32978756281748817,-0.3487149009268144,-0.6747139520622047,-0.039674312297114094,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,-0.297690448432655,-0.2461501068521987,0.11735042536361656,0.26302026407054013,-1.0653899868637833,-1.0466263514174743,0.8004236401117639,1.1330622587423669,1.0197804526326522,1.564814239708326,2.494914885342871,1.605782448516246,2.377832637153941,0.250498273192772,0.2833930205169583,-0.17918287709494263,0.17712045711375102,-1.080117383510614,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-1.0690830505829363,0.7187564937824581,0.6248425789325046,0.11735042536361656,-1.5677392055783508,-1.1638381816410122,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.908081582095209,0.015574492203682878,-0.6767522203258074,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,1.4779341189509894,-0.30398569734935293,0.17712045711375102,-1.080117383510614,0.3089588746395416,0.7575530606341138,1.1627309933221264,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.6438213276703517,-0.9834859757103217,0.002704946229145109,1.087325035009761,0.26302026407054013,-1.1638381816410122,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.8208087030290045,-0.9533746113758199,-1.0732106085343922,0.23192038274704943,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-1.0528026188758146,1.7131322901166084,0.33419473499709557,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.856452189126644,0.7285535727435677,2.366827950501911,1.087325035009761,0.26302026407054013,1.3465907851783254,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8503822141817705,1.8028639975024698,0.512622944299947,1.8805548616700853,2.377832637153941,-1.5835998101148594,0.2833930205169583,-0.054380056840532355,-1.3588913758891064,0.33419473499709557,-0.010414344088973286,0.2044190798536497,-0.3684731278314829,0.7942744773124236,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,1.2796392643059784,0.2515599993104889,-0.852624184282528,0.26302026407054013,0.7066775191263375,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,0.042820545739880665,0.40054225793875636,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.6783941581125837,-0.5908854593876777,-1.080117383510614,-0.17010095345323073,0.2044190798536497,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.11224417402962099,-1.4537457658435788,-0.3705776333928706,-0.852624184282528,-0.6523594707539053,0.9035739086807953,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.3484597556659457,-1.6250809046864276,1.3055397207171167,1.3310100353624066,2.377832637153941,1.1675473148465876,1.4779341189509894,-0.5535913378581735,-2.126897292390535,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.0059287433014748306,-1.0839060350616945,1.9935453708798954,-0.852624184282528,0.26302026407054013,-0.6715972077548675,-1.0466263514174743,-0.07987595576998889,1.1330622587423669,-0.1850816171296863,0.4121821387611295,1.7019981089257015,-0.5923968567144685,-0.4205510448359028,0.250498273192772,1.4779341189509894,-0.30398569734935293,-0.5908854593876777,0.33419473499709557,-0.17010095345323073,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.8445947025236944,-1.2333114892186146,2.117972897420567,1.087325035009761,-1.5677392055783508,1.6911594668986267,0.3730283662744333,-0.07987595576998889,-1.5852594413697065,-0.4839188452118317,-1.2260601121048302,-0.2802938321172226,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,1.4779341189509894,-0.803196978366994,0.9451263736151797,0.33419473499709557,-0.9685340002745179,-0.9018488817072785,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.8014335790770097,-1.010427942853373,1.2469802116358641,1.087325035009761,0.26302026407054013,1.1004702982352532,0.3730283662744333,0.8004236401117639,-0.6791522079990153,0.8477163877438322,-1.0700573191318046,-0.2802938321172226,-0.04285203040678988,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.569634044431519,-1.3588913758891064,1.7485068535048052,0.3089588746395416,0.7575530606341138,1.468971817552848,-0.8736231019066518,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,5.853773711604052,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.5256484103392559,1.2796392643059784,-0.8682877395555583,1.087325035009761,-1.5677392055783508,1.5927112721213978,-1.0466263514174743,-0.07987595576998889,1.1330622587423669,0.03206654168432941,0.39898081051136486,0.11616455609136225,2.1553272748239247,2.377832637153941,-0.6665507684610437,-0.9111480779170729,0.3200284039226985,2.481138206618037,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.21855960475776715,1.0347122902782404,0.8736976320138484,0.11735042536361656,0.26302026407054013,1.494263077344169,0.3730283662744333,0.8004236401117639,-0.6791522079990153,0.2883013690848679,-1.3012934881518765,-1.0732106085343922,-0.04285203040678988,-0.4205510448359028,0.250498273192772,1.4779341189509894,0.07042276341387792,0.17712045711375102,-1.080117383510614,0.6283320933680565,1.310687041414578,1.1627309933221264,1.3502403370521154,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.9627676198547902,0.8510170597574367,-0.8682877395555583,1.087325035009761,-1.5677392055783508,0.9035739086807953,-2.466281069109382,-0.9601755516517417,1.1330622587423669,-0.6539148323976611,1.4861740692742438,0.909081332508532,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.803196978366994,0.9451263736151797,-1.080117383510614,-0.649160781546003,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.9196064964081057,-0.9565440085672705,1.495835264717208,0.11735042536361656,1.1783999988949856,-1.4099586685840844,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.9316576679093022,-0.6132629717367211,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-1.3024082593846351,0.17712045711375102,1.7485068535048052,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,1.5640505336021715
1.3761718561644252,0.36606165118251527,-0.9927152660962302,1.087325035009761,1.1783999988949856,0.7559016165149519,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.392509810739646,0.4235381200512497,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.803196978366994,0.9451263736151797,0.33419473499709557,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,4.114875865664784,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-1.7069756349518133,1.2845378037865331,0.127132472769817,0.11735042536361656,0.26302026407054013,-1.4591827659726988,-1.0466263514174743,-0.9601755516517417,-1.5852594413697065,-1.0774571459701412,0.4245317684141352,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-1.3024082593846351,2.481138206618037,-1.080117383510614,-0.9685340002745179,-1.1784158720975106,-0.3684731278314829,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.9509101332518405,-0.4054583170048598,-0.9927152660962302,1.087325035009761,1.1783999988949856,1.5434871747327834,0.3730283662744333,0.8004236401117639,-1.5852594413697065,0.572868861016378,-0.2696025879444597,1.7019981089257015,0.23192038274704943,-0.4205510448359028,0.250498273192772,0.2833930205169583,0.6944368646859294,0.17712045711375102,0.33419473499709557,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
0.5256484103392559,-0.42750174466735624,-0.9927152660962302,-1.8225987939286725,-0.6523594707539053,1.6419353695100123,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.3554912198561138,1.4570743672183109,-0.6767522203258074,2.7048721011316035,2.377832637153941,0.250498273192772,-0.9111480779170729,1.06884532544916,0.17712045711375102,0.33419473499709557,2.0655115776463733,3.2466559741462024,2.6939351144757353,0.5162915474425778,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
